-14.1244,-4.61306,-2.39218
-14.3087,-4.70115,-2.70207
-14.607,-4.73488,-2.94652
-14.9121,-4.79124,-3.00144
-15.2107,-4.82479,-3.03265
-15.5205,-4.85257,-3.06044
-15.826,-4.89331,-2.98325
-16.1241,-4.97497,-2.85883
-16.4173,-5.07129,-2.82684
-16.7205,-5.17129,-2.85443
-17.013,-5.22622,-3.00714
-17.3147,-5.18585,3.05582
-17.6228,-5.15809,3.04905
-17.9305,-5.1296,3.04551
-18.2384,-5.09871,3.04739
-18.5468,-5.06418,3.01951
-18.853,-5.01677,2.98235
-19.1607,-4.96665,2.97132
-19.467,-4.91206,3.05058
-19.6191,-4.95666,-2.91752
-19.8488,-5.09502,-2.60531
-20.1065,-5.26908,-2.54997
-20.3703,-5.44291,-2.59957
-20.6464,-5.583,-2.68201
-20.9267,-5.70164,-2.71374
-21.212,-5.83268,-2.74516
-21.5029,-5.93987,-2.79289
-21.8079,-6.03085,-2.84547
-22.0982,-6.113,-2.87228
-22.2804,-6.11834,3.11048
-22.2957,-6.07856,2.78954
-22.3088,-6.02388,2.47193
-22.355,-5.92001,2.14535
-22.37,-5.78894,1.82232
-22.3461,-5.66711,1.49894
-22.2767,-5.5594,1.18849
-22.0727,-5.33798,0.880756
-21.8906,-5.08483,0.946935
-21.8639,-4.92905,1.26156
-21.8732,-4.74792,1.58058
-21.9279,-4.44414,1.73856
-21.9717,-4.13773,1.70325
-22.0133,-3.83069,1.71588
-22.0544,-3.52262,1.71409
-22.1244,-3.21938,1.78021
-22.2048,-2.91845,1.82698
-22.2631,-2.61357,1.74589
-22.285,-2.30456,1.63093
-22.2941,-1.9996,1.60108
-22.2991,-1.69017,1.58044
-22.3001,-1.38016,1.57279
-22.2975,-1.07092,1.55653
-22.2633,-0.75209,1.42022
-22.1681,-0.545072,1.1251
-22.0337,-0.406303,0.815533
-21.8543,-0.315916,0.51551
-21.56,-0.218276,0.308949
-21.2645,-0.125543,0.3043
-20.954,-0.104258,0.0122029
-20.6462,-0.13252,-0.0847183
-20.3383,-0.160908,-0.0887316
-20.0285,-0.181014,-0.0577538
-19.7197,-0.174536,0.0288804
-19.4098,-0.165522,0.0327803
-19.1012,-0.15579,0.0250893
-18.7923,-0.129252,0.109551
-18.4972,-0.0324787,0.367343
-18.2531,0.140347,0.677896
-18.2799,0.17461,0.990357
-18.3219,0.179144,1.2934
-18.3464,0.183515,1.6041
-18.3904,0.177152,1.89936
-18.4236,0.159329,2.21785
-18.4639,0.13422,2.52891
-18.5826,0.155469,2.83934
-18.6949,0.140098,-3.13526
-18.984,0.0441665,-2.87961
-19.2899,-0.00287717,-2.98178
-19.5959,-0.044491,-3.00898
-19.8993,-0.0731774,-3.1301
-20.1159,-0.00130745,2.83931
-20.2285,0.0904081,2.53383
-20.3075,0.213412,2.21959
-20.3626,0.396184,1.9107
-20.3818,0.704558,1.64243
-20.3948,1.02403,1.61326
-20.4008,1.32316,1.58544
-20.4028,1.64318,1.57447
-20.4394,1.852,1.87067
-20.4624,1.83566,2.1954
-20.4878,1.81051,2.50399
-20.5045,1.77847,2.81593
-20.5105,1.74259,3.13363
-20.5105,1.70528,-2.83554
-20.5356,1.65644,-2.5289
-20.5846,1.55275,-2.21854
-20.6125,1.43266,-1.91041
-20.606,1.28624,-1.60556
-20.5455,0.981675,-1.37509
-20.4805,0.678536,-1.36638
-20.4145,0.375637,-1.3418
-20.2847,0.0936501,-1.07872
-20.1224,-0.0660275,-0.770137
-19.9285,-0.144398,-0.456007
-19.6854,-0.18656,-0.151915
-19.375,-0.190928,0.00441492
-19.0651,-0.173569,0.0567444
-18.7583,-0.121482,0.167182
-18.4965,-0.0043257,0.47862
-18.3333,0.146993,0.792899
-18.2401,0.360152,1.10174
-18.1668,0.651239,1.36798
-18.1458,0.96059,1.51808
-18.1471,1.27985,1.5784
-18.156,1.59004,1.60341
-18.1983,1.78986,1.89489
-18.2294,1.77381,2.20023
-18.244,1.73939,2.50665
-18.2837,1.7169,2.81918
-18.3188,1.68834,3.11463
-18.334,1.6499,-2.85913
-18.3551,1.60426,-2.5435
-18.4098,1.50512,-2.22678
-18.4303,1.37406,-1.90194
-18.4202,1.23381,-1.59243
-18.4495,1.00733,-1.86749
-18.4706,1.05614,-2.16529
-18.4976,1.08167,-2.49001
-18.5149,1.10397,-2.80648
-18.5313,1.15005,-3.13006
-18.5255,1.17723,2.82102
-18.519,1.21916,2.50347
-18.4775,1.22621,2.1968
-18.4515,1.24333,1.8798
-18.4175,1.24877,1.58591
-18.3816,1.2536,1.27293
-18.3487,1.22741,0.952944
-18.3226,1.2117,0.633021
-18.2649,1.20018,0.312235
-18.1988,1.17254,-0.00941554
-18.1618,1.12974,-0.330915
-18.1065,1.05683,-0.651572
-18.0525,0.93775,-0.983512
-18.0337,0.815378,-1.29707
-18.0591,0.646439,-1.61321
-18.1433,0.357759,-1.88543
-18.3056,0.0827678,-2.18084
-18.4837,-0.0461419,-2.49116
-18.6887,-0.117324,-2.8126
-19.0085,-0.139331,-3.06044
-19.3173,-0.154984,-3.1072
-19.6277,-0.150001,3.11851
-19.9311,-0.141763,3.11559
-20.2402,-0.144326,3.11664
-20.5494,-0.137198,3.12404
-20.8576,-0.136704,-3.13736
-21.1651,-0.170141,-3.02767
-21.4739,-0.202497,-3.04224
-21.7923,-0.213614,3.06392
-21.9701,-0.140167,2.76774
-22.1065,-0.0103061,2.44858
-22.1953,0.139197,2.14469
-22.2496,0.358598,1.83205
-22.2655,0.688562,1.65029
-22.2857,0.981157,1.63412
-22.2978,1.2911,1.59931
-22.2965,1.60074,1.56344
-22.2921,1.91061,1.55729
-22.2866,2.21991,1.5511
-22.2795,2.52985,1.55005
-22.2751,2.83912,1.55741
-22.271,3.15925,1.56145
-22.2704,3.4599,1.57059
-22.2776,3.78113,1.5949
-22.2834,4.10047,1.58844
-22.2898,4.41032,1.59619
-22.2959,4.71988,1.58982
-22.3023,5.03987,1.59703
-22.308,5.33266,1.58887
-22.3094,5.64268,1.5735
-22.3093,5.9463,1.56988
-22.312,6.26615,1.58395
-22.3125,6.57574,1.57336
-22.3129,6.88577,1.57016
-22.3108,7.18925,1.56307
-22.3079,7.49826,1.56459
-22.3041,7.80825,1.5574
-22.3015,8.11711,1.56845
-22.3052,8.42807,1.57922
-22.3086,8.74704,1.58858
-22.3122,9.05708,1.58156
-22.3146,9.36622,1.57411
-22.2899,9.66717,1.46424
-22.2127,9.96067,1.1588
-22.1024,10.0572,0.860919
-21.9507,10.1291,0.537707
-21.7381,10.1754,0.222603
-21.4068,10.1835,0.0609295
-21.0969,10.2002,0.0536601
-20.785,10.2051,0.0176345
-20.4735,10.2054,-0.00053564
-20.1622,10.203,-0.00863591
-19.8405,10.1986,-0.0145245
-19.5376,10.193,-0.0173317
-19.2575,10.2354,0.242466
-19.1597,10.3105,0.547051
-19.0919,10.4205,0.86025
-19.0105,10.6651,1.17468
-18.8662,10.9387,1.05758
-18.6714,11.182,0.848755
-18.4327,11.3806,0.681452
-18.1718,11.5513,0.55853
-17.8866,11.6727,0.350899
-17.5741,11.7302,0.173995
-17.2579,11.7783,0.152444
-16.9544,11.7898,-0.0015459
-16.649,11.7348,-0.20835
-16.3576,11.6256,-0.378526
-16.0783,11.4911,-0.456132
-15.807,11.352,-0.477222
-15.5348,11.2191,-0.485372
-15.2604,11.0748,-0.482226
-14.9837,10.932,-0.474732
-14.7096,10.7976,-0.453025
-14.4267,10.6705,-0.414817
-14.1345,10.568,-0.309613
-13.833,10.4976,-0.218121
-13.5288,10.4403,-0.179351
-13.2221,10.3948,-0.137572
-12.9102,10.3588,-0.127144
-12.6082,10.2875,-0.250954
-12.3201,10.1672,-0.547685
-12.215,10.0365,-0.846727
-12.1472,9.86283,-1.15504
-12.1122,9.54114,-1.43626
-12.0885,9.23192,-1.50043
-12.0733,8.92226,-1.53775
-12.0672,8.60179,-1.55863
-12.0744,8.27226,-1.55895
-12.0727,7.97075,-1.56536
-12.0725,7.67964,-1.5707
-12.0666,7.34834,-1.55304
-12.0561,7.0262,-1.53356
-12.0471,6.7147,-1.53857
-12.0417,6.40892,-1.55397
-12.038,6.09826,-1.5605
-12.0366,5.78795,-1.56699
-12.0348,5.47862,-1.56305
-12.0336,5.16905,-1.56741
-12.0324,4.85894,-1.56301
-12.0313,4.54923,-1.56893
-12.0279,4.23998,-1.55114
-12.0201,3.93594,-1.54887
-12.0144,3.61655,-1.55414
-12.0062,3.30638,-1.53667
-11.9924,3.00624,-1.52547
-11.9806,2.70239,-1.53289
-11.9704,2.39289,-1.53915
-11.9603,2.07879,-1.53478
-11.9571,1.7697,-1.59257
-12.0249,1.55656,-1.89269
-12.1385,1.41334,-2.19285
-12.2889,1.31728,-2.49678
-12.4874,1.25546,-2.79872
-12.4939,1.27242,-3.11129
-12.4893,1.31889,2.85507
-12.4835,1.35202,2.53486
-12.4581,1.37856,2.21472
-12.4259,1.40577,1.89454
-12.38,1.41206,1.57666
-12.3451,1.40717,1.25851
-12.3133,1.39115,0.940308
-12.105,1.57335,0.944756
-12.0174,1.86202,1.24195
-11.9696,2.17812,1.4395
-11.9609,2.48779,1.55077
-11.9694,2.79815,1.59611
-11.9801,3.10796,1.60491
-11.9881,3.418,1.59899
-11.9943,3.73831,1.58848
-11.9998,4.04286,1.58688
-12.0051,4.35299,1.58608
-12.0061,4.64789,1.57427
-12.0019,4.96941,1.54893
-11.9947,5.28966,1.55074
-11.9853,5.60136,1.53247
-11.9684,5.90303,1.51693
-11.9521,6.21415,1.51682
-11.9369,6.54529,1.52227
-11.9229,6.85486,1.52279
-11.9091,7.16472,1.52545
-11.9015,7.47426,1.54639
-11.9003,7.7849,1.56609
-11.8944,8.0947,1.58854
-11.9065,8.40835,1.61159
-11.9345,8.71638,1.65964
-11.9593,9.02497,1.6415
-11.9753,9.33387,1.61779
-12.0054,9.63538,1.68717
-12.0977,9.93103,1.91241
-12.2727,10.1887,2.2058
-12.4996,10.4025,2.40332
-12.7432,10.587,2.49595
-12.9949,10.7677,2.51896
-13.2429,10.9449,2.5179
-13.5037,11.1265,2.51291
-13.7523,11.3111,2.50154
-14.0002,11.4959,2.50086
-14.2441,11.6772,2.50574
-14.4905,11.8484,2.5349
-14.7302,12.0471,2.41917
-14.9314,12.2839,2.24936
-15.1017,12.5343,2.16156
-15.2675,12.8033,2.14064
-15.4287,13.0493,2.12869
-15.5915,13.3226,2.12366
-15.7529,13.5801,2.13218
-15.9498,13.8182,2.44254
-15.9586,13.7869,2.7626
-15.9665,13.751,3.08278
-15.9627,13.7142,-2.87858
-15.9376,13.6809,-2.55852
-15.913,13.6639,-2.23861
-15.881,13.6464,-1.91892
-15.8451,13.6397,-1.59909
-15.8091,13.6548,-1.27923
-15.7762,13.6709,-0.959354
-15.75,13.6964,-0.639544
-15.7432,13.7286,-0.319759
-15.7376,13.7628,-0.0158281
-15.7432,13.799,0.304128
-15.7695,13.8314,0.624383
-15.7952,13.8472,0.94457
-15.8278,13.8635,1.26479
-15.864,13.8686,1.58518
-15.9,13.862,1.90556
-15.9309,13.8354,2.21962
-15.993,13.8532,2.52391
-16.111,13.8656,2.83011
-16.2321,13.8514,3.13895
-16.335,13.8015,-2.84158
-16.4371,13.7124,-2.51808
-16.6234,13.4675,-2.21481
-16.825,13.2215,-2.30815
-17.0571,13.025,-2.45958
-17.3126,12.8512,-2.55582
-17.5786,12.688,-2.57837
-17.8401,12.5246,-2.58361
-18.0971,12.3651,-2.58859
-18.3601,12.2023,-2.58854
-18.6182,12.0423,-2.58784
-18.8812,11.8799,-2.59099
-19.14,11.722,-2.59529
-19.4048,11.5619,-2.59951
-19.665,11.4054,-2.60112
-19.9308,11.2458,-2.60131
-20.2089,11.1055,-2.6653
-20.4832,10.9643,-2.66181
-20.7554,10.8184,-2.64895
-21.0276,10.6679,-2.63412
-21.2984,10.514,-2.62483
-21.5687,10.359,-2.62112
-21.832,10.1947,-2.56143
-22.0504,9.97531,-2.30394
-22.1742,9.72377,-1.99502
-22.2508,9.42342,-1.7945
-22.2842,9.11538,-1.6608
-22.2917,8.8119,-1.59172
-22.2892,8.50218,-1.56192
-22.285,8.19831,-1.55665
-22.2799,7.88845,-1.55209
-22.2724,7.56905,-1.5479
-22.2637,7.25956,-1.54485
-22.2575,6.94621,-1.55163
-22.2551,6.63639,-1.56168
-22.2535,6.3341,-1.56637
-22.2553,6.02474,-1.58014
-22.2616,5.72139,-1.59376
-22.2734,5.41201,-1.6065
-22.2808,5.10275,-1.59281
-22.2816,4.7937,-1.57239
-22.2802,4.48379,-1.56645
-22.2804,4.17385,-1.57181
-22.2813,3.87072,-1.57395
-22.2806,3.56064,-1.56661
-22.2778,3.25015,-1.56096
-22.2762,2.94101,-1.56689
-22.2763,2.63751,-1.57146
-22.2801,2.32762,-1.58173
-22.2827,2.0146,-1.58012
-22.2859,1.70523,-1.57801
-22.2837,1.40152,-1.56322
-22.2803,1.09237,-1.56141
-22.2779,0.782461,-1.56204
-22.2781,0.472503,-1.57172
-22.2764,0.16373,-1.56637
-22.2737,-0.14585,-1.56255
-22.2753,-0.45025,-1.57647
-22.2802,-0.759526,-1.58274
-22.2785,-1.06274,-1.56467
-22.2673,-1.37312,-1.52253
-22.2375,-1.67449,-1.47558
-22.2079,-1.98223,-1.47652
-22.1811,-2.28419,-1.48291
-22.152,-2.59438,-1.4682
-22.0901,-2.81099,-1.16358
-21.9726,-2.89393,-0.861076
-21.8337,-2.96858,-0.55369
-21.6463,-3.01065,-0.243122
-21.3433,-2.99364,0.0452843
-21.0475,-2.92048,0.279383
-21.0467,-2.88445,0.583505
-21.2996,-3.05046,0.645906
-21.3347,-3.03125,0.943328
-21.3656,-3.01533,1.24657
-21.4111,-3.00936,1.56087
-21.4457,-3.01433,1.86605
-21.4773,-3.02956,2.17267
-21.5031,-3.05382,2.48155
-21.5202,-3.08474,2.79014
-21.5271,-3.11936,3.09833
-21.4605,-3.08066,2.80066
-21.4434,-3.04918,2.49139
-21.4269,-3.014,2.17557
-21.3939,-2.98825,1.85584
-21.3594,-2.98363,1.54883
-21.3251,-2.97967,1.24123
-21.2923,-2.99725,0.926907
-21.2669,-3.02363,0.606978
-21.2411,-3.05665,0.28701
-21.2707,-3.09811,-0.0147871
-21.3398,-3.12013,-0.325655
-21.359,-3.14365,-0.635201
-21.3765,-3.15953,-0.948659
-21.4295,-3.15858,-1.27427
-21.4656,-3.17356,-1.59264
-21.502,-3.16168,-1.91925
-21.5333,-3.14444,-2.23059
-21.5676,-3.11868,-2.54348
-21.5828,-3.0867,-2.85261
-21.5975,-3.05246,3.12867
-21.5915,-3.00706,2.8151
-21.5736,-2.99376,2.48853
-21.547,-2.95859,2.1686
-21.5138,-2.94306,1.84862
-21.4879,-2.92877,1.53272
-21.4432,-2.93551,1.22068
-21.4226,-2.95237,0.912181
-21.3877,-2.96887,0.601645
-21.362,-3.00214,0.283563
-21.3575,-3.03853,-0.040066
-21.3742,-3.08274,-0.340659
-21.3818,-3.11486,-0.660632
-21.4086,-3.13983,-0.980555
-21.4318,-3.15505,-1.30295
-21.4682,-3.16899,-1.62306
-21.504,-3.16126,-1.94314
-21.5458,-3.14246,-2.26609
-21.5692,-3.11582,-2.57904
-21.5835,-3.08243,-2.89264
-21.5868,-3.04644,3.07155
-21.5888,-3.01173,2.76037
-21.5695,-2.98982,2.43806
-21.5417,-2.94603,2.12162
-21.5178,-2.9421,1.79813
-21.4722,-2.92953,1.48678
-21.4481,-2.9378,1.17714
-21.4085,-2.95575,0.874469
-21.3946,-2.98317,0.564408
-21.3702,-3.01683,0.244425
-21.357,-3.0415,-0.0632099
-21.3551,-3.08722,-0.379799
-21.384,-3.11867,-0.699757
-21.4117,-3.14258,-1.01968
-21.4455,-3.15651,-1.33834
-21.4818,-3.15917,-1.65683
-21.5074,-3.16021,-1.98038
-21.5468,-3.14168,-2.28443
-21.5694,-3.11512,-2.59222
-21.5834,-3.08106,-2.91013
-21.5861,-3.04568,3.05981
-21.5878,-3.0113,2.75078
-21.5684,-2.97982,2.43477
-21.5405,-2.94611,2.11484
-21.5065,-2.93239,1.79485
-21.4711,-2.92995,1.48111
-21.4472,-2.93835,1.17289
-21.4075,-2.95649,0.869331
-21.3847,-2.97268,0.56939
-21.3601,-3.00627,0.252901
-21.3666,-3.05097,-0.0477516
-21.3841,-3.08686,-0.367838
-21.3914,-3.11705,-0.675292
-21.4086,-3.1416,-0.99521
-21.4321,-3.15636,-1.31517
-21.4786,-3.15988,-1.6353
-21.5043,-3.16169,-1.95885
-21.5345,-3.14355,-2.26588
-21.568,-3.11677,-2.57708
-21.5818,-3.08528,-2.87728
-21.5957,-3.04971,3.09341
-21.5887,-3.01541,2.7843
-21.5703,-2.98321,2.46729
-21.5432,-2.95865,2.14787
-21.5197,-2.94384,1.82789
-21.4839,-2.93026,1.51371
-21.44,-2.9374,1.20791
-21.4195,-2.9547,0.898735
-21.3848,-2.97187,0.584632
-21.3797,-3.01529,0.268143
-21.3657,-3.03987,-0.0394722
-21.3629,-3.08577,-0.356067
-21.391,-3.10766,-0.679524
-21.4183,-3.14212,-0.995951
-21.4416,-3.1568,-1.31747
-21.4679,-3.1702,-1.63597
-21.5019,-3.16268,-1.94004
-21.533,-3.14466,-2.25686
-21.5668,-3.1179,-2.56997
-21.5814,-3.08478,-2.88223
-21.5951,-3.04997,3.09181
-21.5879,-3.01513,2.78122
-21.5693,-2.99301,2.46067
-21.552,-2.95862,2.14073
-21.5212,-2.94111,1.83673
-21.4791,-2.89446,1.51863
-21.445,-2.86217,1.19728
-21.369,-2.83228,0.878852
-21.2728,-2.79396,0.554436
-21.1819,-2.79691,0.239622
-20.9803,-2.8216,-0.0729652
-20.6668,-2.89015,-0.178554
-20.3721,-2.9177,-0.0693362
-20.1591,-2.9588,-0.394243
-20.1772,-2.98856,-0.698204
-20.1849,-3.02246,-1.01464
-20.2157,-3.04628,-1.33481
-20.2602,-3.06968,-1.65929
-20.2988,-3.09036,-1.97984
-20.3506,-3.10453,-2.30066
-20.4077,-3.1041,-2.61751
-20.4913,-3.09492,-2.93925
-20.5486,-3.06108,3.02236
-20.5869,-3.0155,2.70111
-20.713,-2.89331,2.39036
-20.6829,-2.87025,2.05914
-20.6582,-2.85847,1.73913
-20.6315,-2.8482,1.41896
-20.5755,-2.85686,1.09906
-20.4896,-2.8268,0.77714
-20.3953,-2.79228,0.470837
-20.2964,-2.80276,0.153405
-20.2701,-2.8355,-0.152141
-20.271,-2.86966,-0.465436
-20.2918,-2.89875,-0.777791
-20.3195,-2.91945,-1.08296
-20.3546,-2.93131,-1.39919
-20.2981,-3.14456,-1.09874
-20.2255,-3.18162,-0.768669
-20.1216,-3.21106,-0.464115
-20.0841,-3.19535,-0.152699
-20.0747,-3.15696,0.182487
-20.0966,-3.12327,0.494564
-20.1281,-3.09495,0.805393
-20.1667,-3.08006,1.12963
-20.1887,-3.00924,1.44146
-20.2247,-2.93982,1.75219
-20.2732,-2.87809,2.06523
-20.3589,-2.83101,2.37484
-20.4616,-2.7994,2.67964
-20.573,-2.80173,3.00487
-20.8634,-2.84529,-3.07522
-21.1717,-2.86396,-3.08216
-21.4801,-2.88044,-3.0891
-21.794,-2.88925,-3.13237
-22.0841,-2.81938,2.84543
-22.2924,-2.67515,2.53575
-22.4937,-2.44761,2.26679
-22.6882,-2.20604,2.27688
-22.9301,-2.0151,2.51355
-23.2016,-1.88575,2.7107
-23.4918,-1.79117,2.84242
-23.7809,-1.73027,2.94646
-24.0834,-1.68877,2.99655
-24.3824,-1.65376,3.02362
-24.6566,-1.63205,3.07679
-24.9701,-1.62225,3.11017
-25.2916,-1.61239,3.10848
-25.5921,-1.60343,3.11614
-25.8941,-1.60684,-3.12236
-26.2066,-1.62627,-3.07055
-26.5096,-1.58413,3.06315
-26.8172,-1.56587,3.08069
-27.1264,-1.54001,3.03789
-27.4295,-1.47889,2.93906
-27.7365,-1.41748,2.94201
-28.0413,-1.36371,2.97438
-28.3429,-1.33018,3.036
-28.6516,-1.29447,3.02214
-28.9587,-1.24171,2.95816
-29.2499,-1.15553,2.84597
-29.4431,-1.03548,2.52757
-29.5146,-0.910436,2.22303
-29.5678,-0.732162,1.9171
-29.5802,-0.491863,1.60873
-29.5302,-0.186657,1.39501
-29.4783,0.117118,1.42691
-29.4811,0.426451,1.59307
-29.4979,0.730955,1.62622
-29.513,1.04078,1.6189
-29.5261,1.34898,1.61341
-29.5415,1.65699,1.61877
-29.5537,1.96064,1.613
-29.5629,2.26928,1.60095
-29.57,2.57194,1.59419
-29.5752,2.88228,1.58829
-29.5817,3.19072,1.60366
-29.6056,3.49744,1.64965
-29.6223,3.80121,1.6236
-29.6298,4.10964,1.59345
-29.6325,4.41238,1.5767
-29.6291,4.72216,1.56272
-29.6271,5.02648,1.56387
-29.6264,5.33651,1.56588
-29.6204,5.64111,1.55053
-29.6109,5.95198,1.53426
-29.5765,6.25583,1.43231
-29.4737,6.55541,1.18355
-29.2995,6.81098,0.943536
-29.0806,7.0401,0.819567
-29.0378,7.16191,1.12633
-29.0453,7.28382,1.43075
-29.0795,7.40245,1.7367
-29.1664,7.53817,2.05197
-29.3589,7.78325,2.22809
-29.5125,8.05422,2.04425
-29.5896,8.36558,1.77507
-29.6127,8.67671,1.64008
-29.6274,8.98759,1.61415
-29.6345,9.29631,1.59398
-29.6396,9.6048,1.58693
-29.6445,9.91477,1.58476
-29.6456,10.2175,1.57058
-29.6299,10.5268,1.49937
-29.558,10.8266,1.24205
-29.4578,11.0003,0.941804
